Datetime,I,QRF Quantile: 0.45,QRF Quantile: 0.55,QRF Quantile: 0.425,QRF Quantile: 0.575,QRF Quantile: 0.4,QRF Quantile: 0.6,QRF Quantile: 0.375,QRF Quantile: 0.625,QRF Quantile: 0.35,QRF Quantile: 0.65,QRF Quantile: 0.325,QRF Quantile: 0.675,QRF Quantile: 0.3,QRF Quantile: 0.7,QRF Quantile: 0.275,QRF Quantile: 0.725,QRF Quantile: 0.25,QRF Quantile: 0.75,QRF Quantile: 0.225,QRF Quantile: 0.775,QRF Quantile: 0.2,QRF Quantile: 0.8,QRF Quantile: 0.175,QRF Quantile: 0.825,QRF Quantile: 0.15,QRF Quantile: 0.85,QRF Quantile: 0.125,QRF Quantile: 0.875,QRF Quantile: 0.1,QRF Quantile: 0.9,QRF Quantile: 0.075,QRF Quantile: 0.925,QRF Quantile: 0.05,QRF Quantile: 0.95
2023-03-27 09:00:00,429.7477,380.386474609375,402.3218078613281,370.8118591308594,411.3797912597656,375.4949645996094,414.7243347167969,361.9273986816406,411.2675476074219,360.4384765625,420.3352966308594,361.3197021484375,416.966552734375,344.6972961425781,416.7957763671875,339.825439453125,444.0634765625,336.5122985839844,446.8734130859375,326.7576599121094,455.0657043457031,334.3856506347656,466.36663818359375,316.3880615234375,481.5838623046875,315.3258056640625,490.1309814453125,302.3326416015625,497.31805419921875,280.2428283691406,533.984130859375,280.4862365722656,584.4762573242188,245.48533630371094,599.7675170898438
2023-03-27 09:15:00,607.0167,530.7119750976562,554.7577514648438,521.2661743164062,558.0921630859375,530.464599609375,565.2071533203125,527.8515014648438,567.8905029296875,514.9199829101562,575.3526000976562,506.11859130859375,568.5241088867188,501.0108337402344,583.7319946289062,498.9483642578125,586.6663818359375,492.96270751953125,593.3411865234375,496.2551574707031,601.9273681640625,473.4385986328125,602.1217041015625,469.2978820800781,604.08935546875,465.2946472167969,609.904541015625,454.3272705078125,632.3329467773438,434.0752868652344,665.5274658203125,395.6318664550781,677.7337036132812,389.056396484375,724.2183837890625
2023-03-27 09:30:00,676.0441,551.6600341796875,568.327880859375,542.4739990234375,575.0894775390625,548.9026489257812,583.9252319335938,534.5669555664062,590.50830078125,533.0516967773438,592.6301879882812,526.9103393554688,590.7405395507812,501.9941101074219,596.3253173828125,500.93658447265625,602.5308227539062,501.9941101074219,608.8389282226562,508.4978332519531,619.7620849609375,473.4520263671875,612.7496948242188,474.275390625,640.219970703125,460.91290283203125,643.6552124023438,449.4287414550781,677.6585083007812,436.5958251953125,686.4041137695312,382.18603515625,687.5323486328125,362.8330078125,740.5414428710938
2023-03-27 09:45:00,685.5184,687.0332641601562,701.212890625,678.9933471679688,700.3524169921875,671.1881713867188,710.0076904296875,654.1642456054688,709.621826171875,650.0877075195312,713.4529418945312,654.315185546875,714.471923828125,651.1197509765625,712.2457275390625,621.39111328125,723.1199951171875,636.1289672851562,724.6179809570312,608.0874633789062,732.9415283203125,583.2638549804688,737.3192749023438,557.8988037109375,733.7681274414062,556.6954956054688,753.9869384765625,525.0587158203125,759.5372924804688,502.4403381347656,771.533203125,477.6734619140625,785.2406005859375,446.7360534667969,797.5196533203125
2023-03-28 07:45:00,288.6567,305.0523376464844,316.9537353515625,306.0274963378906,319.5560302734375,302.3277587890625,321.2010803222656,299.4423828125,320.67059326171875,298.17120361328125,318.7010192871094,296.1820983886719,325.0214538574219,291.3695373535156,328.6649475097656,285.9073791503906,334.0127258300781,270.71246337890625,333.45770263671875,261.75177001953125,349.0598449707031,278.47882080078125,336.1156921386719,263.8905029296875,354.1428527832031,258.49420166015625,351.6216125488281,258.34619140625,372.2586669921875,230.17288208007812,366.4419860839844,224.5541229248047,383.2853698730469,200.6292724609375,401.9779357910156
2023-03-28 08:00:00,359.7325,366.8244934082031,367.4451904296875,363.7762756347656,369.94122314453125,363.1882019042969,373.5158386230469,359.6811828613281,378.2041015625,359.1156311035156,378.1697082519531,359.274658203125,383.11236572265625,356.15875244140625,384.54437255859375,356.2787780761719,386.6062316894531,351.9825439453125,386.99658203125,345.7201843261719,391.9683837890625,346.2163391113281,401.41119384765625,333.3717041015625,396.74273681640625,326.7053527832031,401.4620361328125,310.0940856933594,413.478271484375,316.12860107421875,417.7809143066406,290.1852722167969,419.87786865234375,245.3618927001953,435.39593505859375
2023-03-28 08:15:00,410.0674,395.5315856933594,405.0439453125,387.4128723144531,406.0434875488281,387.14398193359375,414.0592956542969,383.6091003417969,410.0377197265625,386.9175109863281,414.22674560546875,381.9987487792969,416.3990478515625,380.8892517089844,416.54901123046875,367.1737365722656,418.5309143066406,372.91998291015625,425.3121643066406,364.62847900390625,425.69537353515625,359.2906799316406,428.7816162109375,354.9199523925781,433.5046691894531,351.1756286621094,437.6174621582031,336.53497314453125,447.2588806152344,325.9945983886719,455.3700866699219,315.4872741699219,461.98974609375,190.57789611816406,485.7021484375
2023-03-28 08:30:00,472.3273,447.4057922363281,453.7887268066406,441.4825439453125,458.69354248046875,433.7860412597656,461.32086181640625,438.3822937011719,466.313720703125,432.1539611816406,466.3912658691406,426.71624755859375,466.72296142578125,411.0177307128906,469.2599792480469,416.6234436035156,471.9566345214844,406.17034912109375,474.6380310058594,395.02471923828125,479.6708068847656,395.97003173828125,486.8583068847656,395.7541198730469,485.13104248046875,393.4315490722656,488.4080810546875,390.3600158691406,493.6136474609375,343.06011962890625,492.3971252441406,335.46783447265625,504.82818603515625,329.1627197265625,514.546630859375
2023-03-28 08:45:00,544.7933,509.3208312988281,525.2134399414062,504.2905578613281,526.187255859375,506.30450439453125,524.5095825195312,504.7820739746094,533.0142822265625,498.3174133300781,535.6551513671875,499.0871276855469,534.3038330078125,498.0300598144531,536.7050170898438,498.2728271484375,540.7904052734375,491.6027526855469,540.5183715820312,495.5111999511719,547.7711181640625,488.14166259765625,546.6665649414062,465.828369140625,555.7764892578125,471.3634338378906,555.3948974609375,447.404296875,569.7228393554688,404.4095764160156,573.0107421875,371.4922180175781,575.4674072265625,361.001220703125,588.2710571289062
2023-03-28 09:00:00,592.9332,569.1746826171875,574.0316772460938,556.529541015625,577.83349609375,557.5651245117188,578.09130859375,553.113037109375,580.5108642578125,552.388671875,582.513671875,545.30517578125,584.035400390625,542.5618286132812,582.1333618164062,539.0635375976562,592.5482788085938,539.3644409179688,598.2030029296875,525.6181030273438,597.8289184570312,525.618408203125,597.9700317382812,509.7442626953125,598.2145385742188,511.02740478515625,602.5471801757812,495.0338134765625,604.4913330078125,493.54400634765625,603.6703491210938,484.47119140625,619.7313842773438,393.5817565917969,625.6917114257812
2023-03-28 09:15:00,659.1805,632.3493041992188,648.5158081054688,631.6494750976562,649.860107421875,631.3754272460938,651.16162109375,614.9033203125,655.7863159179688,620.2366943359375,656.866455078125,608.5902709960938,656.3997802734375,608.821533203125,656.3909301757812,602.3831176757812,667.4591064453125,598.3212280273438,668.1641845703125,603.04345703125,667.5367431640625,583.282958984375,678.0095825195312,582.15234375,679.7674560546875,577.2479858398438,679.61572265625,544.7280883789062,691.3656005859375,525.7769165039062,685.1495361328125,497.4078369140625,702.7686767578125,450.4378662109375,717.7222900390625
2023-03-28 09:30:00,709.2958,685.2750244140625,690.829345703125,678.4635620117188,689.0403442382812,675.1914672851562,692.3624877929688,664.5234985351562,698.6564331054688,669.5264282226562,703.5927734375,668.86376953125,704.1689453125,654.4765625,707.5628662109375,648.5093383789062,706.9912719726562,639.0186767578125,712.2047729492188,636.9210815429688,715.6539916992188,645.8826904296875,720.98193359375,631.4031982421875,723.59521484375,606.9517211914062,725.721435546875,589.048095703125,739.9051513671875,582.5734252929688,733.1309204101562,545.2886962890625,745.5150146484375,496.7630920410156,759.3048095703125
2023-03-28 09:45:00,734.3534,734.531005859375,740.1433715820312,723.5626831054688,743.9732666015625,722.900146484375,746.6465454101562,723.9259643554688,754.459228515625,703.1217041015625,755.437255859375,710.6375122070312,754.4888305664062,706.0202026367188,757.7601318359375,701.4602661132812,758.2854614257812,699.0839233398438,760.4579467773438,679.6911010742188,764.4529418945312,673.7045288085938,764.3074951171875,675.9093627929688,772.6328125,654.4188842773438,774.6110229492188,664.2556762695312,781.7831420898438,600.7134399414062,797.4148559570312,554.9215698242188,804.4450073242188,546.039794921875,811.47314453125
2023-03-29 07:45:00,300.6185,299.1124572753906,308.8907165527344,301.8694763183594,305.0665283203125,290.324462890625,315.2873229980469,290.3322448730469,317.8558654785156,288.7128601074219,315.27001953125,289.6257019042969,315.29022216796875,279.5848693847656,320.10296630859375,270.90643310546875,325.2203674316406,274.3822021484375,325.2139892578125,257.8299255371094,335.6658630371094,261.9263000488281,327.69830322265625,254.77195739746094,344.335205078125,235.5872802734375,337.026611328125,234.2818603515625,350.8105773925781,232.8847198486328,354.1666564941406,224.6914825439453,363.5184326171875,206.54818725585938,390.95599365234375
2023-03-29 08:00:00,359.8423,357.1966857910156,363.630859375,356.4926452636719,366.1296691894531,354.18963623046875,366.7552795410156,355.9182434082031,367.2071838378906,346.23724365234375,375.79144287109375,345.2549133300781,368.9267883300781,339.1017150878906,378.0596923828125,347.7663879394531,378.685302734375,331.1666564941406,381.205810546875,328.8829040527344,382.5079650878906,326.5058898925781,386.3986511230469,325.0896301269531,382.72882080078125,322.18829345703125,397.4786071777344,303.70794677734375,403.481201171875,303.7104797363281,412.07891845703125,288.340087890625,417.74139404296875,270.69964599609375,413.9808349609375
2023-03-29 08:15:00,414.3472,415.1087951660156,417.7330017089844,415.32916259765625,422.33013916015625,410.9353942871094,418.1939392089844,416.9334716796875,422.9415283203125,409.77215576171875,426.1925048828125,406.0942077636719,426.6111755371094,409.27130126953125,433.9300537109375,405.0798034667969,431.66522216796875,404.7770690917969,434.5411682128906,394.4057312011719,436.5638122558594,387.7577819824219,436.58770751953125,386.8835144042969,442.0320129394531,380.74456787109375,447.34552001953125,375.4056396484375,453.83709716796875,367.0192565917969,454.1928405761719,353.784423828125,461.92718505859375,352.7191467285156,481.1176452636719
2023-03-29 08:30:00,470.7544,451.6034240722656,453.7024841308594,451.2539978027344,454.79669189453125,436.6363830566406,464.18896484375,447.5631408691406,466.3839416503906,441.14984130859375,466.84515380859375,431.58837890625,466.9737548828125,431.9866638183594,471.6700439453125,426.5211486816406,468.50653076171875,427.3561706542969,472.8912048339844,418.04266357421875,476.21368408203125,404.5536193847656,484.7508544921875,397.2529296875,486.5152893066406,406.18011474609375,485.6148986816406,393.4977111816406,494.0999450683594,391.5865478515625,491.72332763671875,382.53076171875,495.24725341796875,334.71636962890625,511.4149169921875
2023-03-29 08:45:00,516.3337,513.5276489257812,531.0341796875,512.106689453125,530.8082885742188,507.7550048828125,532.708251953125,506.12890625,533.58154296875,501.9941101074219,537.8597412109375,499.1130065917969,537.357666015625,500.8573303222656,540.6893310546875,501.0948486328125,539.1997680664062,498.9067687988281,542.2942504882812,495.8039855957031,552.5029907226562,493.7809753417969,544.5828857421875,469.3553161621094,552.4948120117188,466.0848388671875,558.3698120117188,467.0111999511719,564.7631225585938,458.8424377441406,571.0196533203125,435.59588623046875,574.6685791015625,422.5353698730469,598.5050659179688
2023-03-29 09:00:00,566.5952,564.690673828125,570.835205078125,558.165283203125,575.388671875,555.8232421875,577.3624267578125,554.6142578125,578.0653686523438,547.3431396484375,582.5830688476562,544.74365234375,582.88671875,545.0877075195312,582.6975708007812,544.0466918945312,590.69140625,533.5289306640625,597.2393798828125,529.5155029296875,597.1222534179688,532.773193359375,598.26123046875,514.9268188476562,598.0856323242188,512.1478881835938,602.0894775390625,496.8871765136719,600.3046875,493.039794921875,601.87841796875,476.63629150390625,613.527099609375,469.7109375,623.3689575195312
2023-03-29 09:15:00,616.674,622.4038696289062,633.7376098632812,617.389404296875,638.9840698242188,615.2643432617188,633.0210571289062,608.5164794921875,639.726318359375,608.7364501953125,645.3944702148438,606.2484741210938,646.3471069335938,603.1796875,642.8150024414062,600.6162719726562,655.9074096679688,597.7348022460938,656.1480712890625,598.873779296875,653.7048950195312,590.4522705078125,656.8170776367188,577.3677368164062,669.6644897460938,577.0732421875,668.9066772460938,568.0784912109375,680.1220703125,536.3629760742188,676.375244140625,528.1813354492188,688.4619140625,511.44122314453125,693.6056518554688
2023-03-29 09:30:00,675.0564,652.167236328125,671.8377075195312,649.1057739257812,671.7171630859375,649.1204223632812,674.6210327148438,648.3865966796875,676.2540283203125,641.8292846679688,677.400390625,640.454833984375,674.5304565429688,638.985595703125,688.0572509765625,631.2242431640625,685.7283325195312,625.714599609375,688.8414916992188,629.145751953125,691.6664428710938,608.2902221679688,702.7807006835938,602.437744140625,702.982177734375,591.1997680664062,703.4935302734375,574.423828125,723.4688720703125,556.7366943359375,721.3015747070312,560.1881713867188,722.9046630859375,501.8809814453125,756.299560546875
2023-03-29 09:45:00,719.4651,709.7236328125,724.8259887695312,709.2192993164062,725.4309692382812,711.3373413085938,729.1311645507812,703.8564453125,729.68896484375,701.7027587890625,732.7430419921875,691.5719604492188,729.8658447265625,691.724609375,737.073974609375,691.79443359375,740.0143432617188,684.2117309570312,746.20849609375,679.59228515625,757.2606201171875,673.2151489257812,756.0115966796875,663.5872192382812,754.4280395507812,653.99365234375,758.1304931640625,654.315185546875,763.3851318359375,632.25634765625,774.43994140625,590.5205688476562,782.433349609375,572.8128051757812,800.0241088867188
2023-03-30 07:45:00,255.8074,227.17437744140625,238.07652282714844,223.1230010986328,246.5774688720703,217.03195190429688,250.38714599609375,215.66488647460938,250.28512573242188,215.7098846435547,247.5946502685547,205.90440368652344,255.17726135253906,204.4476776123047,261.4042053222656,204.7078857421875,261.86151123046875,196.49603271484375,270.6999816894531,191.4198760986328,272.5611877441406,185.8514404296875,278.6767272949219,182.60997009277344,279.47900390625,178.27420043945312,308.3489990234375,178.53321838378906,300.44293212890625,160.13406372070312,312.8013610839844,154.31028747558594,335.63079833984375,135.29388427734375,337.6793212890625
2023-03-30 08:00:00,291.1075,301.3357849121094,316.53057861328125,299.1954040527344,316.1695556640625,302.4721374511719,313.9419860839844,299.4045715332031,317.6208801269531,290.2176208496094,321.2620849609375,288.8829650878906,321.9798889160156,284.34014892578125,327.4764404296875,281.3890686035156,327.67645263671875,279.7309265136719,327.7523498535156,270.7017822265625,346.9408264160156,261.4042053222656,335.53619384765625,246.65109252929688,340.2477111816406,248.3406219482422,355.4058532714844,245.9791717529297,356.2421875,226.45494079589844,362.51849365234375,217.2855682373047,372.81170654296875,200.6229248046875,400.9186096191406
