Datetime,I,QRF Quantile: 0.45,QRF Quantile: 0.55,QRF Quantile: 0.425,QRF Quantile: 0.575,QRF Quantile: 0.4,QRF Quantile: 0.6,QRF Quantile: 0.375,QRF Quantile: 0.625,QRF Quantile: 0.35,QRF Quantile: 0.65,QRF Quantile: 0.325,QRF Quantile: 0.675,QRF Quantile: 0.3,QRF Quantile: 0.7,QRF Quantile: 0.275,QRF Quantile: 0.725,QRF Quantile: 0.25,QRF Quantile: 0.75,QRF Quantile: 0.225,QRF Quantile: 0.775,QRF Quantile: 0.2,QRF Quantile: 0.8,QRF Quantile: 0.175,QRF Quantile: 0.825,QRF Quantile: 0.15,QRF Quantile: 0.85,QRF Quantile: 0.125,QRF Quantile: 0.875,QRF Quantile: 0.1,QRF Quantile: 0.9,QRF Quantile: 0.075,QRF Quantile: 0.925,QRF Quantile: 0.05,QRF Quantile: 0.95
2023-04-16 16:15:00,215.0201,188.7850799560547,206.53347778320312,186.9940185546875,216.30050659179688,184.628173828125,216.30050659179688,184.6943817138672,217.9943084716797,170.71755981445312,223.3828887939453,169.5895233154297,228.8374786376953,166.5584259033203,237.2626190185547,157.83993530273438,245.71632385253906,146.6206512451172,253.654052734375,150.39637756347656,256.5558776855469,140.60418701171875,266.9034423828125,137.3832244873047,283.73724365234375,129.93507385253906,303.0013122558594,128.10186767578125,311.765869140625,119.14196014404297,339.4774169921875,101.94979858398438,343.6010437011719,90.76067352294922,364.1057434082031
2023-04-16 16:30:00,157.2595,159.9146270751953,170.3788299560547,155.86427307128906,182.21023559570312,152.72889709472656,184.988037109375,151.6348419189453,184.74098205566406,146.4976806640625,184.70140075683594,146.43936157226562,198.1380615234375,138.8349609375,200.5967254638672,135.6157989501953,201.7239532470703,133.94007873535156,203.39320373535156,128.35812377929688,206.44454956054688,126.99291229248047,214.6849822998047,120.33332061767578,217.88751220703125,110.67839050292969,217.8992462158203,101.94979858398438,227.3401336669922,95.16344451904297,229.53167724609375,91.50825500488281,244.869873046875,74.33647155761719,285.0556640625
2023-04-16 16:45:00,121.9959,148.1576385498047,154.2830810546875,145.5677032470703,159.12493896484375,142.23280334472656,165.00784301757812,138.29605102539062,167.3471221923828,137.39280700683594,168.7387237548828,133.80963134765625,171.6981658935547,132.27806091308594,170.64739990234375,127.58788299560547,179.48695373535156,127.36302185058594,182.533935546875,122.0317153930664,184.76600646972656,116.77466583251953,193.14500427246094,110.98556518554688,201.91380310058594,101.94979858398438,203.46786499023438,100.7490005493164,214.27406311035156,92.25599670410156,216.01486206054688,84.04788208007812,219.9719696044922,69.61995697021484,237.4970703125
2023-04-16 17:00:00,104.0349,113.53176879882812,122.98359680175781,110.20506286621094,129.63369750976562,106.94329833984375,129.32395935058594,101.78881072998047,134.52720642089844,96.70512390136719,137.2075958251953,96.98875427246094,138.51231384277344,94.88980102539062,141.1815948486328,89.84809112548828,151.1459197998047,89.71968841552734,148.40997314453125,84.77892303466797,150.2913055419922,79.30658721923828,168.95919799804688,74.6045913696289,189.54541015625,69.78153991699219,180.17489624023438,61.6220817565918,205.87925720214844,56.295562744140625,206.87155151367188,51.39585876464844,219.9647216796875,41.51885986328125,247.2669219970703
2023-04-17 15:15:00,529.21,496.5436096191406,527.736572265625,495.1786804199219,527.0381469726562,485.8877258300781,536.0556030273438,484.399169921875,550.5008544921875,468.18072509765625,562.3773193359375,456.0026550292969,571.39990234375,459.89202880859375,579.0346069335938,447.4576110839844,587.39990234375,439.2829895019531,590.014404296875,428.8567810058594,592.3155517578125,406.9300842285156,595.8838500976562,392.607421875,606.2579345703125,378.47174072265625,606.558349609375,344.7588806152344,621.2721557617188,324.4195556640625,642.0120239257812,288.7239074707031,657.3018188476562,260.7721252441406,674.2693481445312
2023-04-17 15:30:00,483.4478,449.6753234863281,472.6598815917969,443.40679931640625,479.8189392089844,434.5762939453125,487.5490417480469,433.0870056152344,488.52569580078125,413.7959899902344,496.45489501953125,410.6384582519531,493.49560546875,402.1324157714844,510.5227355957031,378.52069091796875,519.8878173828125,371.4618225097656,523.9459228515625,342.38134765625,531.4940185546875,341.5563049316406,532.6100463867188,335.4223327636719,550.2599487304688,312.87896728515625,567.3179321289062,299.7419128417969,585.2352294921875,277.1643371582031,589.4866333007812,246.52125549316406,602.370361328125,210.01109313964844,617.3462524414062
2023-04-17 15:45:00,440.5755,409.9193115234375,439.5109558105469,409.9209899902344,433.81854248046875,397.54840087890625,440.2083740234375,391.8423156738281,442.07879638671875,379.3391418457031,443.0863952636719,371.12847900390625,454.82318115234375,365.50640869140625,467.7279052734375,344.9602355957031,485.0314636230469,332.57122802734375,476.90142822265625,318.359619140625,490.00244140625,320.28875732421875,496.5436096191406,299.93408203125,504.7269592285156,282.8114318847656,525.380615234375,276.5727233886719,527.760009765625,256.7210998535156,544.5267944335938,223.59132385253906,584.9781494140625,200.4535675048828,585.5177612304688
2023-04-17 16:00:00,372.7918,381.5421447753906,406.1639709472656,379.0504150390625,408.89794921875,367.7723693847656,411.04473876953125,349.8880310058594,409.9209899902344,344.205810546875,411.2989807128906,340.505615234375,431.5480651855469,326.1650695800781,430.98638916015625,318.31182861328125,436.00714111328125,306.2131042480469,438.82763671875,295.96600341796875,444.1291809082031,291.7857360839844,444.4682922363281,277.04669189453125,452.5865783691406,266.3526306152344,455.9163818359375,249.5689697265625,487.78485107421875,233.8478240966797,504.0382080078125,209.66551208496094,527.8313598632812,194.13290405273438,551.7617797851562
2023-04-17 16:15:00,312.873,317.28887939453125,338.9513244628906,313.2874450683594,362.3576354980469,302.5230407714844,344.4743347167969,296.5946044921875,349.4900207519531,290.7161865234375,362.8052978515625,287.7179870605469,367.7502746582031,283.1640319824219,379.05023193359375,273.8644714355469,385.5908508300781,268.57037353515625,395.97393798828125,256.0859680175781,403.4605407714844,249.88687133789062,392.9718017578125,237.94952392578125,425.1257629394531,223.27317810058594,421.5748291015625,206.06178283691406,432.85284423828125,190.4140167236328,440.1797180175781,149.3221893310547,451.8489990234375,138.91928100585938,474.941650390625
2023-04-17 16:30:00,261.4774,258.6969909667969,290.7172546386719,254.43507385253906,290.4729919433594,249.04991149902344,291.2761535644531,248.18443298339844,298.7964782714844,241.760498046875,298.8966979980469,239.6764678955078,306.002685546875,228.3602752685547,306.0384826660156,224.37298583984375,317.54302978515625,225.3936004638672,324.39678955078125,216.8134002685547,330.2349548339844,211.72291564941406,339.10113525390625,201.55224609375,342.4209289550781,196.2178955078125,361.2012023925781,184.75732421875,377.4341125488281,165.32110595703125,379.1931457519531,145.8197021484375,392.20068359375,117.1815414428711,419.00738525390625
2023-04-17 16:45:00,214.3251,220.04808044433594,232.30294799804688,213.1913604736328,238.03753662109375,212.508544921875,241.689697265625,204.69920349121094,244.9676055908203,201.96090698242188,249.3563232421875,196.35826110839844,249.28622436523438,196.47354125976562,252.89889526367188,191.27059936523438,256.7890319824219,181.46583557128906,273.98779296875,177.28778076171875,279.1318359375,162.0166778564453,289.27056884765625,155.2921142578125,289.10882568359375,151.9727783203125,305.4931945800781,143.99720764160156,310.7115783691406,128.51315307617188,330.7288818359375,113.21549987792969,336.31591796875,94.89039611816406,358.6583557128906
2023-04-17 17:00:00,165.8925,179.6143798828125,191.31619262695312,175.28704833984375,193.11550903320312,167.2948760986328,196.3118133544922,165.242431640625,199.00485229492188,160.6540069580078,203.60667419433594,154.61380004882812,208.1216278076172,152.08766174316406,219.24827575683594,143.87144470214844,214.040283203125,141.33766174316406,223.5466766357422,137.36904907226562,226.49082946777344,132.07363891601562,239.24745178222656,128.47874450683594,240.48568725585938,117.33968353271484,239.9618682861328,108.85905456542969,260.2226257324219,102.88243103027344,272.5301513671875,92.15834045410156,306.2948913574219,81.058349609375,324.08355712890625
2023-04-18 15:15:00,539.672,485.6426086425781,504.6314697265625,473.58502197265625,510.114990234375,467.169921875,519.7803955078125,467.6147155761719,527.44091796875,456.01556396484375,531.7244873046875,449.581298828125,537.8616943359375,447.0242614746094,558.7714233398438,435.345947265625,550.361083984375,427.0776062011719,558.4156494140625,420.98565673828125,559.325927734375,406.93023681640625,577.07421875,385.7280578613281,590.0267944335938,362.6159362792969,590.0604858398438,340.1437072753906,602.3352661132812,318.30615234375,613.6483764648438,291.7675476074219,625.7120361328125,256.48028564453125,668.117431640625
2023-04-18 15:30:00,495.373,456.9883728027344,494.3829345703125,456.60858154296875,495.4066467285156,449.63037109375,495.7432861328125,443.1871032714844,502.87548828125,439.06494140625,510.2978210449219,431.6830139160156,510.2724609375,424.7456359863281,519.85498046875,413.70306396484375,527.8131713867188,411.894287109375,527.2130126953125,392.3997802734375,547.3096923828125,387.6036682128906,550.2841186523438,367.3703308105469,562.6058959960938,346.8638916015625,562.8864135742188,333.07757568359375,571.5032348632812,306.74609375,601.351806640625,276.8629150390625,611.6387939453125,225.0089111328125,629.9118041992188
2023-04-18 15:45:00,447.2331,427.3757019042969,455.6696472167969,431.3024597167969,462.3670654296875,422.0480651855469,464.3756103515625,415.5517578125,476.9877014160156,410.1321716308594,486.2569580078125,400.73687744140625,486.9077453613281,398.6475830078125,489.7869873046875,391.6499938964844,507.5604248046875,385.14300537109375,505.3847351074219,366.30621337890625,510.3418273925781,359.5710144042969,519.0166625976562,336.90765380859375,525.2625122070312,325.4942932128906,543.4251098632812,306.9748229980469,558.4261474609375,286.7178955078125,559.7274169921875,255.06869506835938,587.2447509765625,217.33560180664062,608.5706176757812
2023-04-18 16:00:00,390.2407,399.29876708984375,414.3876953125,397.8712463378906,425.58416748046875,390.7247619628906,430.4909973144531,387.71783447265625,427.0874328613281,383.4547424316406,438.9468994140625,373.0628662109375,441.8064270019531,370.0113220214844,440.0281066894531,350.7133483886719,451.03973388671875,344.99041748046875,440.1172180175781,325.6033630371094,450.33551025390625,318.2894592285156,474.5704345703125,306.3475036621094,475.26239013671875,291.75970458984375,498.44976806640625,281.3027038574219,505.26275634765625,257.1501770019531,512.4456787109375,233.82708740234375,545.515869140625,201.61474609375,561.3453369140625
2023-04-18 16:15:00,336.4674,338.5867004394531,362.8893737792969,333.2747802734375,378.99346923828125,329.824462890625,381.45025634765625,324.4253845214844,382.13531494140625,322.6369934082031,385.5636291503906,309.6246032714844,391.71209716796875,307.09527587890625,395.2234191894531,293.1887512207031,400.5423889160156,289.0389709472656,405.5158996582031,289.17864990234375,410.43310546875,280.7549133300781,416.6849365234375,270.0906677246094,426.0373229980469,263.3990173339844,430.480712890625,242.5509033203125,439.5274963378906,223.48538208007812,447.2762145996094,204.5702362060547,484.4481201171875,176.4546356201172,504.66058349609375
2023-04-18 16:30:00,285.1083,285.1863708496094,304.70697021484375,283.720703125,298.4960021972656,277.2167663574219,305.85040283203125,273.2072448730469,306.0392150878906,268.69635009765625,324.0506896972656,264.8912048339844,324.70068359375,257.8383483886719,326.5264587402344,249.19729614257812,339.15484619140625,248.0541534423828,342.5169677734375,234.73574829101562,350.84588623046875,229.73348999023438,357.5853576660156,224.3415069580078,362.9035339355469,217.4597625732422,377.8956604003906,205.64039611816406,379.171630859375,194.46372985839844,391.8048400878906,176.00413513183594,426.9856262207031,148.67233276367188,430.5640869140625
2023-04-18 16:45:00,231.4082,233.07899475097656,251.65237426757812,230.41920471191406,250.84153747558594,229.63092041015625,253.62806701660156,225.48153686523438,251.29405212402344,221.54898071289062,261.9056091308594,213.0847930908203,265.5746154785156,213.4935760498047,271.5783386230469,208.10595703125,277.0423583984375,200.4480438232422,284.90509033203125,196.5694122314453,296.1193542480469,193.1024932861328,297.98248291015625,176.64111328125,298.7150573730469,176.09317016601562,308.9706726074219,165.20944213867188,312.8978271484375,146.8133087158203,330.3677673339844,132.01785278320312,330.79132080078125,113.90730285644531,365.8517761230469
2023-04-18 17:00:00,179.0249,198.39291381835938,203.61964416503906,191.65921020507812,208.6356658935547,186.0109405517578,214.2578125,183.0854034423828,213.96994018554688,179.23138427734375,218.78024291992188,176.68191528320312,218.67750549316406,171.21292114257812,228.19479370117188,161.86578369140625,229.0989227294922,155.5258026123047,239.23239135742188,150.70492553710938,238.12261962890625,146.5833740234375,245.59535217285156,143.98448181152344,247.50926208496094,137.3423614501953,259.0697326660156,131.04440307617188,265.5862731933594,113.47061920166016,286.89654541015625,103.17400360107422,298.7110900878906,90.86287689208984,312.045166015625
2023-04-19 15:15:00,553.7189,531.0957641601562,558.8464965820312,527.4703369140625,558.3215942382812,525.0711059570312,562.5575561523438,523.1421508789062,562.4449462890625,507.72491455078125,567.2825927734375,496.5436096191406,578.9916381835938,495.5766906738281,581.9972534179688,489.2059020996094,588.4597778320312,480.27197265625,593.231201171875,475.9497985839844,594.204833984375,464.7653503417969,613.3359985351562,454.87017822265625,616.3037109375,449.5401916503906,615.4766845703125,427.72021484375,636.2450561523438,406.7126770019531,650.8048095703125,359.7242126464844,663.5257568359375,337.5465393066406,674.326416015625
2023-04-19 15:30:00,503.6402,468.07647705078125,494.5628967285156,465.8918762207031,500.45086669921875,459.7320556640625,500.5931396484375,458.3353576660156,514.0194702148438,451.3785705566406,519.7744140625,445.2728271484375,519.6387329101562,433.6858825683594,524.6544189453125,430.55120849609375,531.4520874023438,427.0589294433594,531.4254150390625,411.6574401855469,550.2969360351562,411.2057800292969,562.4946899414062,387.7483215332031,562.6697387695312,368.5012512207031,562.89794921875,341.4436340332031,572.0580444335938,329.5786437988281,596.5604248046875,291.909423828125,606.1773681640625,222.96249389648438,641.6549072265625
2023-04-19 15:45:00,446.5381,439.8334045410156,466.6215515136719,440.2929382324219,477.36077880859375,431.6885681152344,481.1041564941406,431.1697082519531,482.30072021484375,427.1697692871094,481.9055480957031,418.718017578125,488.0064697265625,404.06610107421875,490.1501159667969,404.061279296875,505.2687683105469,397.1710510253906,510.9487609863281,382.24151611328125,509.9681396484375,378.680419921875,524.6221313476562,350.9704284667969,524.8607177734375,336.67425537109375,543.9910278320312,318.5866394042969,550.61083984375,300.1133728027344,562.5109252929688,263.3316345214844,584.2889404296875,206.00929260253906,602.8147583007812
